uuid,inat24_image_id,inat24_file_name,score,explainScore,rerank_score,query,query_id,caption,relevant,clip_score,supercategory,category,iconic_group,inat24_species_id,inat24_species_name,location_uncertainty,date,location_lat,location_lon,distance,normalized_vector_distance,unified_score,queried_on_query_id,queried_on_query
5a8bd1d4-c515-4990-9917-a68756fe74a1,93711.0,train/01129_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Syntomoides_imaon/19063a9f-5b1c-4e01-b61f-11d3fbabd9f1.jpg,0.010669462382793427,"
Hybrid (Result Set keyword,bm25) Document 5a8bd1d4-c515-4990-9917-a68756fe74a1: original score 3.121603, normalized score: 0.010669462",-10.096029281616211,Hübner's Wasp Moth mating,51.0,"DESCRIPTION: The image shows a close-up of a wasp resting on a leaf in a forest. The wasp has black and yellow stripes on its body and wings. It is facing towards the right side of the image and appears to be resting on the leaf. The leaf is brown and has a rough texture. The background is blurred, but it seems to be a wooded area with fallen leaves and twigs scattered around. The image is taken from a low angle, looking up at the wasp. LABELS: wasp, leaf, The wasp, stripes, wings, The leaf, yellow and black striped wasp",0.0,0.379638671875,Behavior,"Mating, Courtship, Reproduction",Insects,1129.0,Syntomoides imaon,0.0,2021-03-06 04:28:40+00:00,22.27995491027832,114.1201171875,,0.0,0.007468623667955398,110,an oak gall produced by a spongy oak apple gall wasp
d63ed9a9-f155-4876-993e-86443fbc5e6b,2759719.0,train/01431_Animalia_Arthropoda_Insecta_Lepidoptera_Limacodidae_Isa_textula/f590b71f-9265-4fc0-afed-401689472f9d.jpg,0.573050320148468,"
Hybrid (Result Set keyword,bm25) Document d63ed9a9-f155-4876-993e-86443fbc5e6b: original score 7.3435025, normalized score: 0.5730503",-10.115595817565918,monkey slug caterpillar,179.0,"DESCRIPTION: The image shows a close-up of a yellow caterpillar on a wooden surface. The caterpillar has a cylindrical body with a pointed head and two antennae on either side. It appears to be crawling on the surface of the wood, as there are two brown leaves visible in the background. The wood has a weathered and aged appearance, with visible cracks and chips in the wood. LABELS: The caterpillar, brown leaves, The wood, yellow caterpillar on oak leaf",0.0,0.39111328125,Appearance,Life Cycle and Development,Insects,1431.0,Isa textula,1431.0,2022-11-03 21:40:42+00:00,35.96925735473633,-78.97801208496094,,0.0,0.4011352241039276,110,an oak gall produced by a spongy oak apple gall wasp
c2dbb3d8-0582-4124-bde2-0ac5abd5ee15,3650691.0,train/00804_Animalia_Arthropoda_Insecta_Hymenoptera_Sphecidae_Sceliphron_caementarium/f919e16c-1059-42e7-816a-65c8900ec127.jpg,0.013288665562868118,"
Hybrid (Result Set keyword,bm25) Document c2dbb3d8-0582-4124-bde2-0ac5abd5ee15: original score 3.1412659, normalized score: 0.013288666",-10.138808250427246,a mud dauber wasp in the process of forming its nest out of mud,101.0,"DESCRIPTION: The image shows a close-up of a wasp on a sandy ground. The wasp has a black body with yellow stripes on its legs and antennae. Its wings are folded over its body and its head is slightly tilted downwards. The background is blurred, but it appears to be a desert or rocky area with small rocks and twigs scattered around. The image is taken from a low angle, looking up at the wasp. LABELS: wasp, The wasp, stripes, antennae, Its wings, head, A black and yellow wasp with long legs on a rocky surface.",0.0,0.404541015625,Behavior,Miscellaneous Behavior,Insects,804.0,Sceliphron caementarium,202.0,2023-06-02 14:12:22+00:00,29.633686065673828,-82.3672866821289,,0.0,0.009302065894007682,110,an oak gall produced by a spongy oak apple gall wasp
2a81a290-2dc2-4ebc-9e5f-f34543dea73e,4356712.0,train/00804_Animalia_Arthropoda_Insecta_Hymenoptera_Sphecidae_Sceliphron_caementarium/16d25b32-bcad-4b39-8a54-ef45fcacede2.jpg,0.014345595613121986,"
Hybrid (Result Set keyword,bm25) Document 2a81a290-2dc2-4ebc-9e5f-f34543dea73e: original score 3.1492004, normalized score: 0.014345596",-10.14185905456543,great golden digger wasp carrying an orthopteron,160.0,"DESCRIPTION: The image shows a close-up of a wasp on a brick surface. The wasp has a black body with yellow stripes on its wings and legs. It has two antennae on its head and two legs on its back. The body of the wasp is covered in small white spots, which appear to be pollen grains. The background is blurred, but it appears to be an outdoor setting with other rocks and debris scattered around. LABELS: wasp, The wasp, wings, legs, antennae, head, The body, yellow jacket wasp with black and yellow stripes",0.0,0.37548828125,Behavior,Feeding and Hydration,Insects,804.0,Sceliphron caementarium,4.0,2023-09-08 22:09:00+00:00,37.450889587402344,-122.10293579101562,,0.0,0.01004191692918539,110,an oak gall produced by a spongy oak apple gall wasp
f2362247-05ed-46bc-b8bc-b32121498bfd,753815.0,train/00726_Animalia_Arthropoda_Insecta_Hymenoptera_Crabronidae_Trypoxylon_politum/8e1f3343-c218-44d4-ae4d-b6a6fa3a0960.jpg,0.014056685380637646,"
Hybrid (Result Set keyword,bm25) Document f2362247-05ed-46bc-b8bc-b32121498bfd: original score 3.1470315, normalized score: 0.014056685",-10.219158172607422,a mud dauber wasp in the process of forming its nest out of mud,101.0,"DESCRIPTION: The image shows a close-up of a blue wasp on a rock surface. The wasp has a black body with blue stripes on its wings and legs. Its antennae are long and thin, and it appears to be crawling on the rock. The rock surface is covered in small rocks and twigs, and there is a small hole in the center of the wasp. The background is blurred, but it seems to be a natural setting with other rocks and debris scattered around. LABELS: wasp, The wasp, stripes, wings, Its antennae, rocks, twigs, a small hole, A black and blue wasp with long antennae on a rock surface., A black wasp on a rocky surface.",0.0,0.392822265625,Behavior,Miscellaneous Behavior,Insects,726.0,Trypoxylon politum,46.0,2021-07-26 18:44:00+00:00,30.727081298828125,-86.89945983886719,,0.0,0.009839679766446351,110,an oak gall produced by a spongy oak apple gall wasp
dd63f5e5-d803-412c-aecd-f9d2e06c9573,2269718.0,train/00723_Animalia_Arthropoda_Insecta_Hymenoptera_Crabronidae_Philanthus_gibbosus/8209801a-bc08-4d96-b4bf-df3f6afbe85d.jpg,0.014345595613121986,"
Hybrid (Result Set keyword,bm25) Document dd63f5e5-d803-412c-aecd-f9d2e06c9573: original score 3.1492004, normalized score: 0.014345596",-10.219801902770996,a mud dauber wasp in the process of forming its nest out of mud,101.0,"DESCRIPTION: The image shows a wasp on the ground. The wasp is black and yellow in color with black stripes on its body. It has two antennae on its head and two legs. The body of the wasp has a yellow stripe running down its back. The ground is covered in small rocks and pebbles, and there is a small hole in the ground next to it. The background is blurred, but it appears to be an outdoor setting. LABELS: The wasp, The body, stripe, a small hole, Wasp wasp with yellow and black stripes",0.0,0.39794921875,Behavior,Miscellaneous Behavior,Insects,723.0,Philanthus gibbosus,0.0,2022-07-29 17:01:07+00:00,35.50092697143555,-82.60063171386719,,0.0,0.01004191692918539,110,an oak gall produced by a spongy oak apple gall wasp
f1223794-95cd-41e6-84e2-6dd9880bd6ec,917417.0,train/00820_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Monobia_quadridens/e52f7e83-39be-49d2-92ad-8dc5d0aadc8f.jpg,0.013288665562868118,"
Hybrid (Result Set keyword,bm25) Document f1223794-95cd-41e6-84e2-6dd9880bd6ec: original score 3.1412659, normalized score: 0.013288666",-10.236495018005371,Mexican grass-carrying wasp visiting a purple flower,63.0,"DESCRIPTION: The image is a close-up of a black and white wasp on a pink flower. The wasp has two antennae on its head and two legs. It is facing towards the right side of the image. The flower has five petals and a yellow center. The background is blurred, but it appears to be a garden or natural setting with other plants and flowers. LABELS: wasp, The wasp, antennae, head, legs, The flower, petals, center, A black and yellow wasp on a purple flower., A black wasp with white stripes on its body and legs.",0.0,0.39013671875,Context,Parasitism and Symbiosis,Insects,820.0,Monobia quadridens,4.0,2021-08-26 18:16:14+00:00,27.847087860107422,-82.60808563232422,,0.0,0.009302065894007682,110,an oak gall produced by a spongy oak apple gall wasp
043d243d-4b65-405d-a46d-d94c8089c0a7,1049941.0,train/00810_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Ancistrocerus_adiabatus/b63b40ff-0ac2-4b6a-9816-94c32b709171.jpg,0.011190686374902725,"
Hybrid (Result Set keyword,bm25) Document 043d243d-4b65-405d-a46d-d94c8089c0a7: original score 3.125516, normalized score: 0.011190686",-10.352677345275879,a mud dauber wasp in the process of forming its nest out of mud,101.0,"DESCRIPTION: The image shows a close-up of a wasp on a pinkish-brown surface. The wasp is facing towards the right side of the image and appears to be in the center of the frame. It has a black body with yellow stripes on its wings and legs. Its antennae are long and thin, and its legs are short and spindly. The surface of the surface is rough and uneven, with cracks and crevices visible. The background is blurred, so the focus is on the wasp. LABELS: wasp, The wasp, stripes, wings, Its antennae, yellow jacket wasp on brown surface",0.0,0.391845703125,Behavior,Miscellaneous Behavior,Insects,810.0,Ancistrocerus adiabatus,500.0,2021-09-24 18:09:00+00:00,38.75399398803711,-77.10286712646484,,0.0,0.007833480462431907,110,an oak gall produced by a spongy oak apple gall wasp
f7d528f3-d864-4659-b7c6-62e01b5d1988,2446549.0,train/00804_Animalia_Arthropoda_Insecta_Hymenoptera_Sphecidae_Sceliphron_caementarium/b732c87e-f813-47dc-8219-4a2a27f2c026.jpg,0.014510676264762878,"
Hybrid (Result Set keyword,bm25) Document f7d528f3-d864-4659-b7c6-62e01b5d1988: original score 3.1504397, normalized score: 0.014510676",-10.359715461730957,a mud dauber wasp in the process of forming its nest out of mud,101.0,"DESCRIPTION: The image shows a wasp sitting on top of a nest made of sand. The nest is located on a white surface and appears to be made of a light-colored material. The wasp is black and yellow in color with black stripes on its body and legs. It has two antennae on its head and two legs on its back. The body of the wasp has a yellow and black striped pattern on its wings. The background is blurred, but it seems to be a wooden surface. LABELS: a wasp, sand, The nest, The wasp, antennae, The body, wings, A wasp sitting on top of a nest in a white container., Wasp on nest",1.0,0.416748046875,Behavior,Miscellaneous Behavior,Insects,804.0,Sceliphron caementarium,27.0,2022-08-29 11:53:49+00:00,39.383148193359375,-76.60575103759766,,0.0,0.010157473385334015,110,an oak gall produced by a spongy oak apple gall wasp
125eaca0-88ec-4782-ad43-505645e11f29,3436795.0,train/00804_Animalia_Arthropoda_Insecta_Hymenoptera_Sphecidae_Sceliphron_caementarium/928188fe-a6ca-4dec-b977-8109e0263e2d.jpg,0.012237039394676685,"
Hybrid (Result Set keyword,bm25) Document 125eaca0-88ec-4782-ad43-505645e11f29: original score 3.133371, normalized score: 0.012237039",-10.391125679016113,a mud dauber wasp in the process of forming its nest out of mud,101.0,"DESCRIPTION: The image shows a close-up of a wasp on a bed of white powder. The wasp is black and yellow in color with two antennae on its head and two legs. It is facing towards the right side of the image. The powder appears to be a light beige color and is scattered around the wasp. The background is blurred, but it seems to be an outdoor setting with a body of water visible in the top right corner. LABELS: wasp, The wasp, antennae, head, legs, body, water, A black and yellow wasp on a white surface.",1.0,0.394287109375,Behavior,Miscellaneous Behavior,Insects,804.0,Sceliphron caementarium,159.0,2023-05-02 12:00:35+00:00,38.71511459350586,-8.963455200195312,,0.0,0.008565927576273679,110,an oak gall produced by a spongy oak apple gall wasp
38a5d4c6-ede5-44a5-a532-0353a289364c,479111.0,train/00800_Animalia_Arthropoda_Insecta_Hymenoptera_Sphecidae_Chalybion_californicum/09795b2c-a4df-48cd-96bc-1ded2a8f59f7.jpg,0.017255358397960663,"
Hybrid (Result Set keyword,bm25) Document 38a5d4c6-ede5-44a5-a532-0353a289364c: original score 3.1710446, normalized score: 0.017255358",-10.410858154296875,a mud dauber wasp in the process of forming its nest out of mud,101.0,"DESCRIPTION: The image shows a close-up of a wasp nest on a wooden surface. The nest is made of a light-colored material, possibly wood or concrete, and has multiple holes in it. The holes are evenly spaced and appear to be made of concrete or stone. In the center of the nest, there is a blue wasp with a black body and legs. The wasp is facing towards the right side of the image. The background is blurred, but it appears to be a wooden wall. LABELS: The nest, The holes, a blue wasp, The wasp, A blue wasp on a nest with holes in it., blue wasp",0.0,0.431640625,Behavior,Miscellaneous Behavior,Insects,800.0,Chalybion californicum,22.0,2021-06-07 20:32:11+00:00,39.10955047607422,-84.57858276367188,-45.0609016418457,0.0,0.012078750878572464,110,an oak gall produced by a spongy oak apple gall wasp
eb68690d-1a04-4abd-8bc5-94d62cc1cc7e,1658361.0,train/00727_Animalia_Arthropoda_Insecta_Hymenoptera_Cynipidae_Amphibolips_confluenta/00353a03-6c9c-4343-b0b5-836b0285d405.jpg,0.02124779485166073,"
Hybrid (Result Set vector,nearText) Document eb68690d-1a04-4abd-8bc5-94d62cc1cc7e: original score 0.4106061, normalized score: 0.021247795",-10.513175964355469,an oak gall produced by a spongy oak apple gall wasp,110.0,"DESCRIPTION: The image shows a close-up of a small, round, yellow fruit hanging from a tree branch. The fruit appears to be a type of fruit, possibly a wasp or a bee, with a wrinkled texture and a small hole in the center. It is hanging from the branch with a few green leaves visible in the background. The background is blurred, but it seems to be an outdoor setting with other trees and foliage. LABELS: fruit, tree branch, The fruit, bee, a small hole, branch",1.0,0.44775390625,Context,Animal Structures and Habitats,Insects,727.0,Amphibolips confluenta,973.0,2022-04-21 21:17:00+00:00,30.253129959106445,-97.81633758544922,,0.0,0.01487345639616251,110,an oak gall produced by a spongy oak apple gall wasp
