uuid,inat24_image_id,inat24_file_name,score,explainScore,rerank_score,query,query_id,caption,relevant,clip_score,supercategory,category,iconic_group,inat24_species_id,inat24_species_name,location_uncertainty,date,location_lat,location_lon,queried_on_query_id,queried_on_query
b8fa8b4b-cdc3-43a5-b3f1-70bf28d8b1a4,2735811.0,train/04849_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Sciurus_vulgaris/27f7a900-2845-4c01-9482-5ba3b4a46bd2.jpg,0.9152231216430664,"
Hybrid (Result Set keyword,bm25) Document b8fa8b4b-cdc3-43a5-b3f1-70bf28d8b1a4: original score 8.358519, normalized score: 0.53640497 - 
Hybrid (Result Set vector,nearText) Document b8fa8b4b-cdc3-43a5-b3f1-70bf28d8b1a4: original score 0.4197278, normalized score: 0.37881812",-2.3120455741882324,A Eurasian Red Squirrel gathering material for its nest,1.0,"DESCRIPTION: The image shows a red squirrel sitting on a tree branch. The squirrel is holding a nest in its paws and appears to be looking directly at the camera. The tree branch is covered in yellow leaves, indicating that it is autumn. The background is blurred, but it seems to be a wooded area with trees and foliage. The overall mood of the image is peaceful and serene. LABELS: squirrel, The squirrel, nest, paws, The tree branch, leaves, red squirrel on tree branch with nest",1.0,0.371337890625,Context,Animal Structures and Habitats,Mammals,4849.0,Sciurus vulgaris,0.0,2022-10-10 09:07:38+00:00,59.49013900756836,28.12808609008789,1,A Eurasian Red Squirrel gathering material for its nest
abeb6869-5fda-4c68-8edd-5f90b4337a43,3324475.0,train/04849_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Sciurus_vulgaris/e5ff7b06-4a91-4582-a9ca-9d9101201765.jpg,0.463786780834198,"
Hybrid (Result Set keyword,bm25) Document abeb6869-5fda-4c68-8edd-5f90b4337a43: original score 5.2154803, normalized score: 0.1361034 - 
Hybrid (Result Set vector,nearText) Document abeb6869-5fda-4c68-8edd-5f90b4337a43: original score 0.4196583, normalized score: 0.3276834",-7.658387660980225,A Eurasian Red Squirrel gathering material for its nest,1.0,"DESCRIPTION: The image shows a red squirrel climbing up a tree trunk in a forest. The tree trunk is covered in green moss and lichen, and the squirrel is holding onto the branch with both hands. The squirrel is facing towards the right side of the image and appears to be looking down at something in the distance. The background is blurred, but it seems to be a wooded area with other trees and foliage. The image is taken from a low angle, looking up at the squirrel. LABELS: a red squirrel, tree trunk, The tree trunk, the squirrel, The squirrel, squirrel",0.0,0.344970703125,Context,Animal Structures and Habitats,Mammals,4849.0,Sciurus vulgaris,176.0,2023-04-14 11:32:00+00:00,52.03329086303711,5.948003768920898,1,A Eurasian Red Squirrel gathering material for its nest
4725e942-768f-4c9a-a77b-492bc67512f2,1821913.0,train/04852_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Tamiasciurus_douglasii/76f52bde-0a70-4608-b1d8-3d83af4a0e36.jpg,0.5987485647201538,"
Hybrid (Result Set keyword,bm25) Document 4725e942-768f-4c9a-a77b-492bc67512f2: original score 5.70735, normalized score: 0.19874854 - 
Hybrid (Result Set vector,nearText) Document 4725e942-768f-4c9a-a77b-492bc67512f2: original score 0.4197566, normalized score: 0.4",-7.937777042388916,A Eurasian Red Squirrel gathering material for its nest,1.0,"DESCRIPTION: The image shows a squirrel perched on the bark of a tree. The squirrel is facing towards the right side of the image and appears to be eating a nest made of twigs and branches. It has a bushy tail and bushy ears, and its body is covered in dark fur. The tree trunk is rough and textured, with deep grooves and cracks. The background is blurred, but it seems to be a wooded area with other trees and foliage. LABELS: squirrel, The squirrel, tail, ears, body, The tree trunk, A squirrel on a tree trunk eating hay.",0.0,0.330810546875,Context,Animal Structures and Habitats,Mammals,4852.0,Tamiasciurus douglasii,1198.0,2021-05-19 02:53:00+00:00,47.58829116821289,-122.53120422363281,1,A Eurasian Red Squirrel gathering material for its nest
cd89a03b-bfcf-4f14-9a01-e3f18e0e9e22,632052.0,train/04750_Animalia_Chordata_Mammalia_Eulipotyphla_Talpidae_Scapanus_latimanus/0a5a05de-b118-40ca-a3f8-eb7cb4a30a92.jpg,0.6000000238418579,"
Hybrid (Result Set keyword,bm25) Document cd89a03b-bfcf-4f14-9a01-e3f18e0e9e22: original score 10.449571, normalized score: 0.6",0.09351415932178497,A close-up of a Star-nosed Mole's nose showing all appendages of its Eimer's organs,3.0,"DESCRIPTION: The image shows a close-up of a small animal, possibly a mole, in the woods. The mole is black in color and has a pink nose and mouth. It is standing on a bed of dried leaves and twigs, and there are some green plants in the background. The animal's head is tilted slightly to the side, and its mouth is slightly open, as if it is about to take a bite out of something. Its eyes are closed, and it appears to be looking towards the right side of the image. LABELS: animal, The mole, nose, some green plants, head, Its eyes",0.0,0.370361328125,Context,Miscellaneous Context,Mammals,4750.0,Scapanus latimanus,6469.0,2021-07-05 20:26:18+00:00,40.65707778930664,-124.12201690673828,3,A close-up of a Star-nosed Mole's nose showing all appendages of its Eimer's organs
c163bdfb-44be-41cf-a441-723d227ffeeb,1666473.0,train/04949_Animalia_Chordata_Reptilia_Squamata_Colubridae_Pantherophis_obsoletus/64db6a0b-ef83-45e9-9cc2-5c19ad262e07.jpg,0.5736315250396729,"
Hybrid (Result Set keyword,bm25) Document c163bdfb-44be-41cf-a441-723d227ffeeb: original score 4.9959893, normalized score: 0.5736315",-3.186016082763672,hognose snake playing dead,162.0,"DESCRIPTION: The image shows a close-up of a snake's head and neck. The snake appears to be dead, with its body partially covered in blood and debris. The head is elongated and pointed, with a pointed snout and sharp teeth. The body of the snake is covered in a pattern of brown and black scales, and its head is resting on a concrete surface. There are also a few pieces of debris scattered around the snake, including a piece of meat and a small piece of bone. The overall appearance of the image is one of decay and neglect. LABELS: The snake, The head, The body, head, a few pieces, The overall appearance, A large snake with blood on its head on a concrete surface.",0.0,0.384033203125,Behavior,Defensive and Survival Behaviors,Reptiles,4949.0,Pantherophis obsoletus,9.0,2022-04-24 15:03:40+00:00,30.284181594848633,-97.71940612792969,162,hognose snake playing dead
311dd53d-26ea-4a23-a480-6c50c168574b,2109189.0,train/04965_Animalia_Chordata_Reptilia_Squamata_Colubridae_Thamnophis_atratus/63731a34-260c-440f-86fa-b1be5b6aa23a.jpg,0.6000000238418579,"
Hybrid (Result Set keyword,bm25) Document 311dd53d-26ea-4a23-a480-6c50c168574b: original score 5.0663056, normalized score: 0.6",-4.057419776916504,water snake feeding on fish,197.0,"DESCRIPTION: The image shows a snake coiled up on the ground next to a dead fish. The snake appears to be a garter snake, with its body facing towards the right side of the image. The body of the snake is covered in scales, and its head is turned towards the camera. The fish is lying on its side, with one head resting on top of the other. The ground is covered with small rocks and pebbles, and there are a few twigs scattered around. The background is blurred, but it seems to be an outdoor setting with trees and foliage. LABELS: snake, The snake, The body, head, The fish, few twigs, garter snake on rock",0.0,0.388671875,Behavior,Feeding and Hydration,Reptiles,4965.0,Thamnophis atratus,4.0,2022-06-30 00:57:00+00:00,40.93966293334961,-123.01801300048828,162,hognose snake playing dead
c7e25130-7cf6-4bba-a0f0-53da419674b9,418771.0,train/00819_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Mischocyttarus_flavitarsis/592481a4-5cf5-49f5-bcb1-b0b46148a062.jpg,0.6370206475257874,"
Hybrid (Result Set keyword,bm25) Document c7e25130-7cf6-4bba-a0f0-53da419674b9: original score 10.420053, normalized score: 0.6 - 
Hybrid (Result Set vector,nearText) Document c7e25130-7cf6-4bba-a0f0-53da419674b9: original score 0.36367893, normalized score: 0.037020624",-0.7449887990951538,a mud dauber wasp in the process of forming its nest out of mud,101.0,"DESCRIPTION: The image shows a close-up of a wasp on a muddy surface. The wasp is in the center of the image, with its body facing towards the right side of the frame. It has two antennae on its head and two legs. The body of the wasp has a red and black striped pattern on its wings and legs. Its antennae are long and thin, and it appears to be walking on the mud. The mud is a light brown color and there are small rocks and pebbles scattered around the surface. LABELS: wasp, The wasp, antennae, The body, wings, Its antennae, digger wasp",0.0,0.399658203125,Behavior,Miscellaneous Behavior,Insects,819.0,Mischocyttarus flavitarsis,0.0,2021-05-27 13:38:00+00:00,39.9310302734375,-105.27457427978516,101,a mud dauber wasp in the process of forming its nest out of mud
ef841946-af9b-4b42-aac1-e10924f0f8ec,2531188.0,train/00819_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Mischocyttarus_flavitarsis/c78d9338-e289-4758-bb01-23bdd247f7d7.jpg,0.5024773478507996,"
Hybrid (Result Set keyword,bm25) Document ef841946-af9b-4b42-aac1-e10924f0f8ec: original score 8.510476, normalized score: 0.4026648 - 
Hybrid (Result Set vector,nearText) Document ef841946-af9b-4b42-aac1-e10924f0f8ec: original score 0.36378872, normalized score: 0.099812515",-3.0879852771759033,a mud dauber wasp in the process of forming its nest out of mud,101.0,"DESCRIPTION: The image shows a wasp crawling on the ground. The wasp is brown and black in color and is facing towards the right side of the image. It has two antennae on its head and two legs. The ground is covered in mud and there are a few small pieces of grass and twigs scattered around. The background is blurred, but it appears to be a wooded area. LABELS: wasp, The wasp, antennae, legs, few small pieces, grass, paper wasp on soil",0.0,0.393310546875,Behavior,Miscellaneous Behavior,Insects,819.0,Mischocyttarus flavitarsis,5.0,2022-08-11 21:32:48+00:00,40.047908782958984,-105.28087615966797,101,a mud dauber wasp in the process of forming its nest out of mud
446f084a-dab3-455d-a00c-c0bb6b5b0622,1175281.0,train/05013_Animalia_Chordata_Reptilia_Squamata_Iguanidae_Ctenosaura_pectinata/be016b12-5c2f-452d-a5f4-cb272c32ee77.jpg,0.8644174337387085,"
Hybrid (Result Set keyword,bm25) Document 446f084a-dab3-455d-a00c-c0bb6b5b0622: original score 3.945623, normalized score: 0.46441746 - 
Hybrid (Result Set vector,nearText) Document 446f084a-dab3-455d-a00c-c0bb6b5b0622: original score 0.454247, normalized score: 0.4",-9.654375076293945,feral cat with prey,152.0,"DESCRIPTION: The image shows an orange and white cat standing on a dirt ground covered in fallen leaves and twigs. The cat is holding a small piece of wood in its mouth and appears to be chewing on it. The wood is scattered around the cat and there is a black pipe visible on the right side of the image. The background is blurred, but it seems to be an outdoor setting with trees and foliage. LABELS: cat, twigs, The cat, piece, wood, mouth, The wood, a black pipe, An orange and white cat with a stick in its mouth.",1.0,0.412841796875,Behavior,Feeding and Hydration,Mammals,5013.0,Ctenosaura pectinata,633.0,2021-10-18 18:50:00+00:00,21.835241317749023,-103.76985168457031,152,feral cat with prey
74ddbb9a-908e-4850-a8c0-f1c823565c9e,1539599.0,train/04679_Animalia_Chordata_Mammalia_Carnivora_Felidae_Felis_catus/cc400d86-03fb-4f1f-8352-85959cb749f2.jpg,0.6878945827484131,"
Hybrid (Result Set keyword,bm25) Document 74ddbb9a-908e-4850-a8c0-f1c823565c9e: original score 4.001443, normalized score: 0.5337495 - 
Hybrid (Result Set vector,nearText) Document 74ddbb9a-908e-4850-a8c0-f1c823565c9e: original score 0.45313072, normalized score: 0.15414506",-10.017058372497559,feral cat with prey,152.0,"DESCRIPTION: The image shows an orange tabby cat standing next to a large rock. The cat is facing towards the right side of the image and appears to be sniffing the ground. The rock is grey and has a rough texture. The ground is covered in fallen leaves and there is a patch of grass in the background. The image is taken from a low angle, looking up at the cat. LABELS: tabby cat, The cat, The rock, The ground, a patch, grass, orange tabby cat sniffing ground",0.0,0.369140625,Behavior,Feeding and Hydration,Mammals,4679.0,Felis catus,4.0,2021-03-08 03:40:00+00:00,-17.359241485595703,145.32644653320312,152,feral cat with prey
da27aa6a-3612-4824-8ef0-3e6427714e94,24743.0,train/04712_Animalia_Chordata_Mammalia_Carnivora_Phocidae_Mirounga_angustirostris/0527aace-b3a1-4654-9937-4419da62e3f7.jpg,0.7747330665588379,"
Hybrid (Result Set keyword,bm25) Document da27aa6a-3612-4824-8ef0-3e6427714e94: original score 13.982824, normalized score: 0.5809216 - 
Hybrid (Result Set vector,nearText) Document da27aa6a-3612-4824-8ef0-3e6427714e94: original score 0.4485702, normalized score: 0.19381148",5.597555637359619,Fur seal mother with pup,43.0,"DESCRIPTION: The image shows a mother seal and her pup lying on a rocky beach. The mother seal is lying on her side with her head resting on the pup's back. The pup is black and appears to be yawning. The beach is covered in small pebbles and there are other sea lions visible in the background. The sky is overcast and the overall mood of the image is peaceful and serene. LABELS: The mother seal, head, The pup, The beach, other sea lions, The sky, elephant seal mother and pup on rocky beach, elephant seals on rocky ground, harbor seal, sea lion",0.0,0.35498046875,Behavior,Cooperative and Social Behaviors,Mammals,4712.0,Mirounga angustirostris,0.0,2021-01-19 22:04:51+00:00,37.994354248046875,-122.97459411621094,43,Fur seal mother with pup
1b88060e-6c1f-4457-97fe-8229dbb3baa2,3314736.0,train/04704_Animalia_Chordata_Mammalia_Carnivora_Otariidae_Arctocephalus_forsteri/dd9c1928-79f9-4ed4-b4a2-3a432477a676.jpg,0.9220331907272339,"
Hybrid (Result Set keyword,bm25) Document 1b88060e-6c1f-4457-97fe-8229dbb3baa2: original score 14.322307, normalized score: 0.6 - 
Hybrid (Result Set vector,nearText) Document 1b88060e-6c1f-4457-97fe-8229dbb3baa2: original score 0.44883633, normalized score: 0.32203317",5.263754844665527,Fur seal mother with pup,43.0,"DESCRIPTION: The image shows a mother sea lion and her pup resting on a rocky beach. The sea lion is lying on its back with its head resting on the pup's chest. The pup is standing on its hind legs and appears to be looking up at the sea lion. The beach is covered in large rocks and pebbles, and the water is visible in the background. The overall mood of the image is peaceful and serene. LABELS: The sea lion, head, The pup, legs, The beach, rocks, the water, fur seal mother and pup on rocky shore, fur seal, sea lion",1.0,0.382080078125,Behavior,Cooperative and Social Behaviors,Mammals,4704.0,Arctocephalus forsteri,591.0,2023-04-16 02:33:01+00:00,-41.769020080566406,171.4567413330078,43,Fur seal mother with pup
