uuid,inat24_image_id,inat24_file_name,score,explainScore,rerank_score,query,query_id,caption,relevant,clip_score,supercategory,category,iconic_group,inat24_species_id,inat24_species_name,location_uncertainty,date,location_lat,location_lon,queried_on_query_id,queried_on_query
0ff42be9-a018-4e8c-a97d-e875b4506d5d,2617531.0,train/08183_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_garryana/acfb425f-9e01-4324-af73-4872da000799.jpg,0.6013275384902954,"
Hybrid (Result Set keyword,bm25) Document 0ff42be9-a018-4e8c-a97d-e875b4506d5d: original score 5.142621, normalized score: 0.58280575 - 
Hybrid (Result Set vector,hybridVector) Document 0ff42be9-a018-4e8c-a97d-e875b4506d5d: original score 0.7646264, normalized score: 0.01852181",-10.700257301330566,an oak gall produced by a spongy oak apple gall wasp,110.0,"DESCRIPTION: The image shows a person's hand holding a small acorn. The acorn is round and white with brown spots, and it is resting on top of a brown oak leaf. The leaf is slightly curved and has a pointed tip. The background is blurred, but it appears to be a wooded area with fallen leaves scattered on the ground. LABELS: hand, acorn, The acorn, The leaf, hand holding acorn with brown leaf",0.0,0.421875,Context,Animal Structures and Habitats,Insects,8183.0,Quercus garryana,0.0,2022-09-28 20:23:35+00:00,45.382991790771484,-122.83057403564453,96,a gall produced by an Acorn Plum Gall Wasp
d2eed093-ce66-48e9-953f-1d6626171604,1262660.0,train/00729_Animalia_Arthropoda_Insecta_Hymenoptera_Cynipidae_Amphibolips_quercuspomiformis/49e6d437-c995-4bcc-90ea-f6864b62a815.jpg,0.09076065570116043,"
Hybrid (Result Set vector,hybridVector) Document d2eed093-ce66-48e9-953f-1d6626171604: original score 0.77566105, normalized score: 0.090760656",-10.792032241821289,a gall produced by an Acorn Plum Gall Wasp,96.0,"DESCRIPTION: The image shows a close-up of a round, dark-colored fruit hanging from a tree branch. The fruit appears to be a type of fruit, possibly a wasp nest, with small holes and ridges on its surface. It is hanging from the branch with green leaves. The background is blurred, but it seems to be an outdoor setting with trees and grass visible. LABELS: The fruit, leaves",0.0,0.417236328125,Context,Animal Structures and Habitats,Insects,729.0,Amphibolips quercuspomiformis,192.0,2021-11-25 16:49:22+00:00,37.950557708740234,-122.01182556152344,96,a gall produced by an Acorn Plum Gall Wasp
7d02983c-3801-428c-a950-e71379faffde,905533.0,train/00729_Animalia_Arthropoda_Insecta_Hymenoptera_Cynipidae_Amphibolips_quercuspomiformis/b2c07556-3fa7-4515-a720-aa1d2826b748.jpg,0.6000000238418579,"
Hybrid (Result Set keyword,bm25) Document 7d02983c-3801-428c-a950-e71379faffde: original score 5.2046123, normalized score: 0.6",-10.894134521484375,an oak gall produced by a spongy oak apple gall wasp,110.0,"DESCRIPTION: The image shows a hand holding a small acorn on a tree branch. The acorn is round and has a brown and black speckled pattern on its surface. The branch is covered in green leaves and the background is blurred, but it appears to be a wooded area with other trees and foliage. The hand is holding the acorn with one hand and the other hand is gently cradling it. LABELS: The acorn, The branch, The hand, acorn, hand holding acorn on oak tree branch",0.0,0.422607421875,Context,Animal Structures and Habitats,Insects,729.0,Amphibolips quercuspomiformis,26.0,2021-08-22 16:50:00+00:00,37.27956771850586,-121.8122329711914,96,a gall produced by an Acorn Plum Gall Wasp
0cefd55a-2712-4260-b5e4-d2763b213436,905533.0,train/00729_Animalia_Arthropoda_Insecta_Hymenoptera_Cynipidae_Amphibolips_quercuspomiformis/b2c07556-3fa7-4515-a720-aa1d2826b748.jpg,0.6000000238418579,"
Hybrid (Result Set keyword,bm25) Document 0cefd55a-2712-4260-b5e4-d2763b213436: original score 5.2046123, normalized score: 0.6",-10.894134521484375,a gall produced by an Acorn Plum Gall Wasp,96.0,"DESCRIPTION: The image shows a hand holding a small acorn on a tree branch. The acorn is round and has a brown and black speckled pattern on its surface. The branch is covered in green leaves and the background is blurred, but it appears to be a wooded area with other trees and foliage. The hand is holding the acorn with one hand and the other hand is gently cradling it. LABELS: The acorn, The branch, The hand, acorn, hand holding acorn on oak tree branch",0.0,0.42431640625,Context,Animal Structures and Habitats,Insects,729.0,Amphibolips quercuspomiformis,26.0,2021-08-22 16:50:00+00:00,37.27956771850586,-121.8122329711914,96,a gall produced by an Acorn Plum Gall Wasp
4adcb712-2dde-4bf4-8da9-9dba06cdfe8e,2512633.0,train/00729_Animalia_Arthropoda_Insecta_Hymenoptera_Cynipidae_Amphibolips_quercuspomiformis/157b0fd9-cbc2-47a8-810d-1ebb1e97f4b3.jpg,0.203522190451622,"
Hybrid (Result Set vector,hybridVector) Document 4adcb712-2dde-4bf4-8da9-9dba06cdfe8e: original score 0.79288566, normalized score: 0.20352219",-10.938095092773438,an oak gall produced by a spongy oak apple gall wasp,110.0,"DESCRIPTION: The image shows a close-up of a small, round, brown fruit hanging from a tree branch. The fruit appears to be a type of fruit, possibly an acorn, and is covered in small, dark brown spots. The spots are clustered together on the surface of the fruit, and some of them are larger than others. The branch is thin and green, and there are a few leaves visible in the background. The background is blurred, but it seems to be an outdoor setting with trees and foliage. LABELS: The fruit, The branch, few leaves",0.0,0.4326171875,Context,Animal Structures and Habitats,Insects,729.0,Amphibolips quercuspomiformis,40.0,2022-09-05 00:00:00+00:00,38.29115295410156,-122.05095672607422,96,a gall produced by an Acorn Plum Gall Wasp
3552e4c3-9c49-4423-bf13-b66f1d342a87,2512633.0,train/00729_Animalia_Arthropoda_Insecta_Hymenoptera_Cynipidae_Amphibolips_quercuspomiformis/157b0fd9-cbc2-47a8-810d-1ebb1e97f4b3.jpg,0.203522190451622,"
Hybrid (Result Set vector,hybridVector) Document 3552e4c3-9c49-4423-bf13-b66f1d342a87: original score 0.79288566, normalized score: 0.20352219",-10.938095092773438,a gall produced by an Acorn Plum Gall Wasp,96.0,"DESCRIPTION: The image shows a close-up of a small, round, brown fruit hanging from a tree branch. The fruit appears to be a type of fruit, possibly an acorn, and is covered in small, dark brown spots. The spots are clustered together on the surface of the fruit, and some of them are larger than others. The branch is thin and green, and there are a few leaves visible in the background. The background is blurred, but it seems to be an outdoor setting with trees and foliage. LABELS: The fruit, The branch, few leaves",0.0,0.426513671875,Context,Animal Structures and Habitats,Insects,729.0,Amphibolips quercuspomiformis,40.0,2022-09-05 00:00:00+00:00,38.29115295410156,-122.05095672607422,96,a gall produced by an Acorn Plum Gall Wasp
fbb7ea29-7873-41e2-96eb-eba871bd3d1f,2545901.0,train/00518_Animalia_Arthropoda_Insecta_Hemiptera_Aphalaridae_Pachypsylla_venusta/28fd2d70-dc08-4926-8e09-ae859779323d.jpg,0.16834138333797455,"
Hybrid (Result Set vector,hybridVector) Document fbb7ea29-7873-41e2-96eb-eba871bd3d1f: original score 0.7875117, normalized score: 0.16834138",-11.022514343261719,a gall produced by an Acorn Plum Gall Wasp,96.0,"DESCRIPTION: The image shows a close-up of a small, round fruit hanging from a tree branch. The fruit appears to be a type of fruit, possibly an acorn, with a brownish-brown color and a wrinkled texture. It is attached to the branch with a thin, thin stem. The branch is covered in green leaves, and the background is blurred, but it seems to be an outdoor setting with other trees and foliage visible. LABELS: The fruit, The branch, leaves",0.0,0.417724609375,Context,Animal Structures and Habitats,Insects,518.0,Pachypsylla venusta,3.0,2022-09-16 19:40:28+00:00,41.66133117675781,-88.09398651123047,96,a gall produced by an Acorn Plum Gall Wasp
6f1394ef-92d7-463b-ae69-f10557f0599c,4529979.0,train/04844_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Sciurus_carolinensis/935ea5a0-0b29-4ace-857f-2273fb2543ca.jpg,0.4009765386581421,"
Hybrid (Result Set keyword,bm25) Document 6f1394ef-92d7-463b-ae69-f10557f0599c: original score 4.4870653, normalized score: 0.40097654",-11.324338912963867,eastern gray squirrel displaying melanistic pelage,146.0,"DESCRIPTION: The image shows a black squirrel perched on a tree branch. The squirrel is holding a small acorn in its paws and appears to be nibbling on it. The tree trunk is visible on the left side of the image and the background is blurred, but it seems to be a wooded area with other trees and foliage. The image is taken from a low angle, looking up at the squirrel. LABELS: squirrel, tree branch, The squirrel, acorn, The tree trunk, black squirrel on tree branch with acorn",1.0,0.387451171875,Appearance,Unique appearances or morphs,Mammals,4844.0,Sciurus carolinensis,27411.0,2023-10-11 19:37:00+00:00,43.8970947265625,-78.8448715209961,96,a gall produced by an Acorn Plum Gall Wasp
2ab40240-26af-43d6-969f-1e4d9b30cce9,2723370.0,train/00518_Animalia_Arthropoda_Insecta_Hemiptera_Aphalaridae_Pachypsylla_venusta/5902fc7b-d30c-4552-9c8f-e33702b71c21.jpg,0.11002150923013687,"
Hybrid (Result Set vector,hybridVector) Document 2ab40240-26af-43d6-969f-1e4d9b30cce9: original score 0.7786032, normalized score: 0.11002151",-11.325000762939453,a gall produced by an Acorn Plum Gall Wasp,96.0,"DESCRIPTION: The image shows a person's hand holding a small, round, brown object on a thin branch. The object appears to be a seed pod or a nut, with a smooth, shiny surface. The background is blurred, but it seems to be an outdoor setting with trees and foliage. The person's fingers are slightly curled around the branch, and their thumb is visible on the left side of the image. LABELS: hand, object, The object, nut, person, fingers, thumb, hand holding acorn on twig",0.0,0.42138671875,Context,Animal Structures and Habitats,Insects,518.0,Pachypsylla venusta,0.0,2022-10-24 20:47:07+00:00,35.99166488647461,-79.05216979980469,96,a gall produced by an Acorn Plum Gall Wasp
87df0fe4-ea9f-4d3b-8554-7cf36eb3d920,2723370.0,train/00518_Animalia_Arthropoda_Insecta_Hemiptera_Aphalaridae_Pachypsylla_venusta/5902fc7b-d30c-4552-9c8f-e33702b71c21.jpg,0.11002150923013687,"
Hybrid (Result Set vector,hybridVector) Document 87df0fe4-ea9f-4d3b-8554-7cf36eb3d920: original score 0.7786032, normalized score: 0.11002151",-11.325000762939453,an oak gall produced by a spongy oak apple gall wasp,110.0,"DESCRIPTION: The image shows a person's hand holding a small, round, brown object on a thin branch. The object appears to be a seed pod or a nut, with a smooth, shiny surface. The background is blurred, but it seems to be an outdoor setting with trees and foliage. The person's fingers are slightly curled around the branch, and their thumb is visible on the left side of the image. LABELS: hand, object, The object, nut, person, fingers, thumb, hand holding acorn on twig",0.0,0.4228515625,Context,Animal Structures and Habitats,Insects,518.0,Pachypsylla venusta,0.0,2022-10-24 20:47:07+00:00,35.99166488647461,-79.05216979980469,96,a gall produced by an Acorn Plum Gall Wasp
394b9e06-dee7-425b-9547-ef5dc8c19c97,174111.0,train/04849_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Sciurus_vulgaris/1a4b9025-1a31-41e2-bf81-1501d9029116.jpg,0.20162196457386017,"
Hybrid (Result Set keyword,bm25) Document 394b9e06-dee7-425b-9547-ef5dc8c19c97: original score 3.7683246, normalized score: 0.20162196",-11.385940551757812,eastern gray squirrel displaying melanistic pelage,146.0,"DESCRIPTION: The image shows a black squirrel sitting on a tree branch. The squirrel is facing towards the right side of the image and appears to be eating a nut. It has a long, bushy tail that is spread out behind it. The tree branch is bare and has no leaves. The background is blurred, but it seems to be a wooded area with other trees and foliage. The sky is blue and the overall mood of the photo is peaceful and serene. LABELS: squirrel, The squirrel, nut, tail, The tree branch, black squirrel eating acorn on tree branch, black squirrel on tree trunk with acorn",0.0,0.376220703125,Appearance,Unique appearances or morphs,Mammals,4849.0,Sciurus vulgaris,1229.0,2021-04-06 05:16:36+00:00,36.66423797607422,127.45494842529297,96,a gall produced by an Acorn Plum Gall Wasp
7908acac-d1c7-4abc-b381-92586dbb4791,4709104.0,train/00729_Animalia_Arthropoda_Insecta_Hymenoptera_Cynipidae_Amphibolips_quercuspomiformis/2997a9d5-e9c4-40d7-a121-8da8ef66157f.jpg,0.09806917607784271,"
Hybrid (Result Set vector,hybridVector) Document 7908acac-d1c7-4abc-b381-92586dbb4791: original score 0.77677745, normalized score: 0.098069176",-11.416633605957031,a gall produced by an Acorn Plum Gall Wasp,96.0,"DESCRIPTION: The image is a close-up of a dried flower bud on a tree branch. The flower bud is round and has a yellowish-brown color with a rough texture. It appears to be slightly wrinkled and has small bumps and ridges on its surface. The stem of the tree is thin and brown, and the background is blurred, but it seems to be a garden or natural setting with green foliage. The sunlight is shining through the leaves, creating a warm glow on the flower bud. LABELS: The flower bud, The stem, tree, The sunlight",0.0,0.419189453125,Context,Animal Structures and Habitats,Insects,729.0,Amphibolips quercuspomiformis,0.0,2023-11-07 20:21:46+00:00,36.6452522277832,-121.76020812988281,96,a gall produced by an Acorn Plum Gall Wasp
1d617fbc-48ab-4e8c-8488-96034a14075b,1287020.0,train/01772_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Agraulis_vanillae/2a54bf91-4421-4458-952b-96a38eb86c2c.jpg,0.09225552529096603,"
Hybrid (Result Set vector,hybridVector) Document 1d617fbc-48ab-4e8c-8488-96034a14075b: original score 0.7758894, normalized score: 0.092255525",-11.420055389404297,caterpillar of Gulf Fritillary butterfly,134.0,"DESCRIPTION: The image shows a close-up of a caterpillar on a green leaf. The caterpillar is black and brown in color and appears to be crawling on the leaf. It is facing towards the right side of the image and its body is elongated. The leaf is resting on a tree trunk and there are other green leaves visible in the background. The image is taken from a slightly elevated angle, looking down on the caterpillar. LABELS: The caterpillar, leaf, The leaf, other green leaves, caterpillar",1.0,0.39404296875,Appearance,Life Cycle and Development,Insects,1772.0,Agraulis vanillae,219.0,2021-12-05 15:30:00+00:00,-32.96471405029297,-60.635581970214844,96,a gall produced by an Acorn Plum Gall Wasp
8cc3f445-7556-4453-89c6-7da9e2ab9fb1,1287020.0,train/01772_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Agraulis_vanillae/2a54bf91-4421-4458-952b-96a38eb86c2c.jpg,0.09225552529096603,"
Hybrid (Result Set vector,hybridVector) Document 8cc3f445-7556-4453-89c6-7da9e2ab9fb1: original score 0.7758894, normalized score: 0.092255525",-11.420055389404297,caterpillar of Common Buckeye butterfly,133.0,"DESCRIPTION: The image shows a close-up of a caterpillar on a green leaf. The caterpillar is black and brown in color and appears to be crawling on the leaf. It is facing towards the right side of the image and its body is elongated. The leaf is resting on a tree trunk and there are other green leaves visible in the background. The image is taken from a slightly elevated angle, looking down on the caterpillar. LABELS: The caterpillar, leaf, The leaf, other green leaves, caterpillar",0.0,0.38671875,Appearance,Life Cycle and Development,Insects,1772.0,Agraulis vanillae,219.0,2021-12-05 15:30:00+00:00,-32.96471405029297,-60.635581970214844,96,a gall produced by an Acorn Plum Gall Wasp
